Cash,AccountsReceivable,TotalCurrentAssets,OtherCurrentAssets,TotalAssets,AccountsPayable,OperatingRevenue,OperatingCost,SellingExpenses,OperatingProfit,TotalProfit,IncomeTax,NetProfit,Variance
0.0013786562080125109,0.08222672298622173,-0.037410860232459965,-0.03178559379667386,-0.08861214887604188,-0.0720920516294283,-0.08090912460308178,-0.08933320094250362,-0.09597179305170946,0.032745802484109035,0.02812196353453465,-0.11090245584458211,0.05145666686056086,0.0040707503093333
-0.11805703531468352,-0.02514552056954152,-0.003424920027335806,-0.046052923740038894,-0.026706962240678273,-0.07830991071778283,-0.09163102192102669,-0.08408905893473863,-0.11539642475905676,-0.15981340787232984,-0.1574323529635876,-0.17243539359442372,-0.15326436933577614,0.0450027082384469
-0.024826348415663335,0.2669963649431939,0.056778963116820146,-0.06454789300381122,0.02957833478195454,0.15758762576058924,0.05843511243289692,0.05203260984508418,-0.09400857326805566,0.18579565509730103,0.18045442532149347,-0.01866585598968417,0.21241629421435537,0.0117760432709318
-0.18694078795381072,-0.2610064496277931,-0.12226656834796253,0.14160654867456388,-0.1380326558814408,-0.10569761932634587,-0.10063805970094776,-0.10196689583647128,-0.03960787072303952,-0.04240380221821811,-0.033619855863008856,-0.058240506119557604,-0.02912299041193269,0.0029125305477272
-0.14242621076517392,-0.249100166237545,-0.14681939271358166,-0.04877049409108243,-0.167839672757077,-0.12252621573151008,-0.13565361983828741,-0.12632749864228848,-0.13135944402639374,-0.12606621467447127,-0.1227548968774607,-0.1451199116730193,-0.1176994682822927,0.1960315417148393
-0.03337148322080638,0.651524681993415,0.0922211310132272,0.0819895128956053,0.005190418927153294,0.18699032718748487,0.04652579535016586,0.0430666229313025,-0.04798592398340595,0.02807511683194124,0.022667301116633617,-0.207582489042744,0.061601739026701456,0.017389529369356
0.012669872711350937,-0.07734056609273962,-0.06122278916053618,-0.08599569211567011,-0.10485435267428257,-0.12260016256054992,-0.10035749160726744,-0.1043170477920378,-0.11450113165230724,0.08733820370868572,0.09819072546882629,0.08835633526429035,0.09877419115916718,0.0050441989334545
-0.08372575577236836,0.6118595841460095,0.12666351220066469,0.07863303936259579,0.07713811099229308,-0.07432101406433791,0.08146500642112396,0.05390696152721514,-0.10892056938032203,0.5433124576688119,0.5285916865324938,0.35280207358400706,0.5528961817601015,0.0118714426279999
-0.18520724377262057,0.16040464822086073,-0.09116438009855853,-0.04849285912216505,-0.06319433277684906,-0.057636961376683796,-0.12207878069552953,-0.11480369718431838,-0.08276576624144853,-0.6917624015724091,-0.7041069894901999,-0.1552672142147718,-0.7902180899383109,0.0144992755412727
-0.058060835499221655,-0.2751291926458378,-0.11450920474743545,-0.08533124212391634,-0.12288502409156452,-0.11381138428941182,-0.0714144069330628,-0.05962043466388866,-0.11645535901209551,-0.05120461377239405,-0.05129610534373287,-0.0896336532782921,-0.04427532027662267,0.0151761757833
-0.1919974921657929,-0.24949844231636534,-0.15144770478373132,0.02826153943673465,-0.17021975508248863,-0.11813837488911884,-0.1301676550700499,-0.11674445730849148,-0.14825456706290738,-0.12881200056892644,-0.13101020767457244,-0.1543200157868575,-0.1257064917073063,0.0050087805320606
0.11587021466514927,-0.22182276215331378,-0.05279447863749547,-0.08309474402994124,-0.07940855499018162,-0.10227246926460053,-0.07784050751470402,-0.11368025828666688,0.4094849096246147,0.04802174207720996,0.039256015141111045,0.17233257532228685,0.01611519083537623,0.0410059937147878
-0.03124000850007914,-0.0005827157328874821,-0.0683606859530563,-0.08482345895271083,-0.0700459039048175,-0.021630954458455958,-0.10447926969142297,-0.12615778200847733,0.044245503804938156,0.10855289759398179,0.0984702455957724,0.07434842778072602,0.101484898863274,0.0075917126124242
0.05944720216395666,-0.05640927559907765,-0.022283295629711864,-0.04306423839654901,-0.018050393870175284,-0.10347301463746217,-0.08116213297627994,-0.09891234909614058,0.0852841015962491,0.10190190226406963,0.08990350878086444,0.011493240905232453,0.1022578847261126,0.0325357142772954
-0.03527473562819987,-0.008598010442334178,-0.04505537274039284,-0.07938792053155148,-0.09324805635489444,-0.0670066876485081,-0.09426014158850463,-0.09280599591171246,-0.057360653472220316,-0.13832591150632703,-0.13694994444986758,-0.18167093515657876,-0.1279355829052535,0.0448731728861515
-0.04958917165388321,-0.28362970846548047,-0.008991476910871921,-0.07118390452004339,0.04103019938287515,-0.0902398036359025,-0.011591829420890359,-0.022386703111460793,-0.09427624544545558,0.12351776980295795,0.11528085102177009,0.09854743908356735,0.11685892435327759,0.0496636843966969
-0.19971981023201762,-0.14993728262857606,-0.1630380964902557,-0.08480043056567939,-0.11611890159838785,-0.12836421201588463,-0.13037792723000988,-0.1192950777047274,-0.1438930245528013,-0.06941649507512064,-0.07280902666277708,-0.13670774115776638,-0.06120583421314405,0.0050903255831515
-0.12147548706197422,0.17637278666340628,-0.007445728783775107,-0.07249962633800337,-0.017936880025032707,0.0734600200899583,-0.004739760044800329,0.0015355731941081657,-0.12490570892413375,-0.10370320869448103,-0.11021149059196779,-0.11597244288724462,-0.10811757259249036,0.0124539330699015
-0.16077095487037768,-0.1190413308179764,-0.1396071220068886,-0.08566017912088474,-0.14878581498161988,-0.10562409319615028,-0.13849612851903476,-0.12766959554152885,-0.13077920658321435,-0.15555611447221976,-0.15296249872904633,-0.17412533737952177,-0.1477923537019359,0.016451760532
