A001000000-q1,A001000000-q2,A001000000-q3,A001000000-q4,A001100000-q1,A001100000-q2,A001100000-q3,A001100000-q4,A001101000-q1,A001101000-q2,A001101000-q3,A001101000-q4,A002108000-q1,A002108000-q2,A002108000-q4,B001000000-q1,B001000000-q2,B001000000-q3,B001000000-q4,B001101000-q1,B001101000-q2,B001101000-q3,B001101000-q4,B001201000-q1,B001201000-q2,B001201000-q3,B001201000-q4,B001209000-q1,B001209000-q2,B001209000-q3,B001209000-q4,B001300000-q1,B001300000-q2,B001300000-q3,B001300000-q4,B002000000-q1,B002000000-q2,B002000000-q3,B002000000-q4,B002100000-q1,B002100000-q2,B002100000-q3,B002100000-q4,Variance
0.022346442166246507,0.007895376170851703,0.0015167960064063637,-0.010703767656952863,0.05593477605555684,0.03824250130993453,0.02865815847646887,0.010385505327581219,-0.0223370963093084,-0.09261674772617451,0.03297320938644028,0.022153867770337052,-0.01775207680345291,0.012491362541655256,-0.021297956693818103,-0.11490605677284041,-0.10121941998402598,-0.10149499075218033,-0.08553734241420104,-0.02473720993706889,-0.029765936626880023,-0.021146989880059006,-0.01838138243671632,-0.022763112470837718,-0.028277283906978038,-0.019763523843837626,-0.015666308006566015,-0.023942254591691827,-0.04801593590437776,-0.026664542042194164,-0.05014434848599789,-0.11230883980077594,-0.09696421170403156,-0.09769795474715552,-0.08437856866200913,-0.1284524916879253,-0.12256099788347066,-0.12010903273561652,-0.1015304646433328,-0.031438194672495236,0.015731169329912583,0.004900982714103119,0.01706252573693863,0.0081875013983333
0.05207182783883196,0.0383787095643578,0.03709677719149959,0.061416851911253435,0.055402705253259,0.03074335377155979,0.02449436798779828,0.07218995485260665,0.05163946174369335,0.0122942389141994,0.0066603874730419245,0.1761764688683784,-0.09893371161782988,-0.10276159505765593,-0.10723278481435898,-0.09549347959228167,-0.16017657587405548,-0.15728884466555942,-0.11445526788701214,0.014925251042215534,0.010515425819890692,0.018001311047502137,0.02040848168620028,0.030367404774503025,0.03124539666238157,0.03944979687804252,0.04002946590402285,-0.09161478018031478,-0.1072065122933707,-0.10487084372523957,-0.10809956376417895,-0.10031303918502163,-0.16263259399465582,-0.1596670427015611,-0.117636948466582,-0.09596300399944747,-0.15112143785516835,-0.1535292383254674,-0.11638244989098505,-0.08869481628613862,-0.20283557704234664,-0.17394335168733369,-0.09626480318222233,0.0079794464930606
-0.18033348713025138,-0.1923520404239048,-0.19276105658144344,-0.18554540481097573,-0.1736694063003906,-0.18225105372699307,-0.18339747926926783,-0.17577701826367648,-0.13812280227597112,-0.11394310532373361,-0.12073704549314856,-0.11277828927680286,-0.14017493885461563,-0.14823995207796672,-0.1436798877838193,-0.10081629479121368,-0.12945108918675366,-0.12987526826447723,-0.0900798132246997,-0.13430083687430064,-0.14589087070913764,-0.14539125118260193,-0.1421420593234792,-0.12691506849515724,-0.13678947768388258,-0.13666360734845998,-0.13460354001163286,-0.1263002235753961,-0.13922918538733814,-0.1366105045935407,-0.13393692915973218,-0.09878048882036702,-0.1317423202709455,-0.13075189141180302,-0.09092506529458601,-0.09544579737306107,-0.12662137298195675,-0.1270144618193633,-0.0850904476329609,-0.12757624895207703,-0.14015781267806582,-0.14239466717866356,-0.11564702475258339,0.0315600047306288
0.0705451532858149,0.0550176911167819,0.05551292050081039,0.057254191678519,-0.00039644999040588046,-0.028040832686011284,-0.037365769139021565,-0.042468469315144766,0.00373434101568071,-0.04041257259075287,-0.055457652766773856,-0.08576604701738842,0.022272326559941907,-0.027471269431859024,-0.008839703615423758,-0.073370517042047,-0.11923353004034164,-0.11053235093943778,-0.06684835497289862,-0.05107839426299985,-0.06404455839810912,-0.06789656539366806,-0.06457783404268017,-0.052826483694080995,-0.0635866571044828,-0.06769645310857135,-0.06803998660523296,-0.06530743798406764,-0.06681466314441672,-0.07765227309161953,-0.06760553699084323,-0.067488894832355,-0.1149796191625415,-0.10657129762953564,-0.0637627417717202,-0.07667739878961309,-0.12092777979674404,-0.11477195309076396,-0.06615467468346807,-0.051218499409117796,-0.10624243256909809,-0.0840534917030663,-0.06747734459094687,0.0151884796418409
-0.10242799327099913,-0.09333476205113334,-0.08771016771823949,-0.0687610126583834,-0.12173099212229516,-0.11994458098882373,-0.09918706192966899,-0.11128761364934887,-0.07338478042112195,-0.027392830646346775,0.0006552857839283982,-0.05469296640422207,-0.1279592878850909,-0.1234548496071151,-0.0684333131976148,-0.12356620869265257,-0.1502327920296628,-0.1556277631146898,-0.15523908929573865,-0.10802508794827824,-0.09983343990436343,-0.10433432512543288,-0.10776272429270503,-0.0964452393162995,-0.08599602658131417,-0.09071851462055988,-0.09510267735798875,-0.1286467718971903,-0.13972628435874557,-0.13906128401685883,-0.13200508998032356,-0.12434357572907015,-0.15124950994362316,-0.15705181281248334,-0.1587760865949009,-0.11928704067591153,-0.14936398459213232,-0.1510221835869888,-0.14607811774434684,-0.14289921771019456,-0.1496719318145627,-0.17705600096460983,-0.2025389879505298,0.029880205235356
-0.09965761042639909,-0.1279529501728872,-0.13072075251084986,-0.12014827949029531,-0.15016509516883786,-0.16921912278818746,-0.17137392038634727,-0.1655164986466474,-0.170531808735728,-0.16350000565625533,-0.17003726720611326,-0.19278904195647026,-0.12060642261340024,-0.13458004857763262,-0.13191534888717105,-0.12151251399993046,-0.19417189073971888,-0.1908700686746285,-0.076703816936999,-0.13131866758581123,-0.13282297748458752,-0.1367866414556757,-0.13538182970757265,-0.12004055761861313,-0.1213944070351323,-0.12503952786653164,-0.12427852908431326,-0.13883289801447316,-0.15198036929196077,-0.15191416626554444,-0.1455387234856466,-0.11806188739899277,-0.19128366135433086,-0.18809666760116098,-0.07389619869065758,-0.12530851198417806,-0.18278089080424045,-0.18294608817495167,-0.06457260202511661,-0.0941847612057535,-0.24793240696651642,-0.22968310288648913,-0.1467660530755223,0.0050903255831515
-0.16318404037697515,-0.17772224317014604,-0.1798724317131882,-0.17479669737054862,-0.1477378907287351,-0.16206452599392301,-0.16725132618685418,-0.16600970443758087,-0.1824761066925662,-0.1721111176562887,-0.15463818841452617,-0.14970359209845635,-0.1161858182054553,-0.12527184649631395,-0.12701780843807614,-0.1252690670706447,-0.1626064866087025,-0.17290962456193787,-0.15020584095116415,-0.12376952553437398,-0.13636560911502799,-0.13793571533509866,-0.1375385945118887,-0.11651156227442233,-0.12767629474645364,-0.1285662071709493,-0.12809102556532712,-0.08982133630632252,-0.10477238626186257,-0.10750175400126363,-0.10801729938421208,-0.12252562320102596,-0.15980876676823294,-0.17020503886846672,-0.1487718189191245,-0.1184669896622386,-0.16490399398487962,-0.17095057055804724,-0.14634548458546873,-0.15912855526968223,-0.14468835554353038,-0.1790158405190291,-0.16535474710799633,0.0186788360525681
-0.14203643698585064,-0.16266948996785807,-0.16161617470604486,-0.15934345277449122,-0.14262310453246446,-0.16545769439787505,-0.16308353924096938,-0.16102292982701844,-0.12317372615200638,-0.14057556103635693,-0.16237809330256686,-0.152678173441768,-0.11107415899653601,-0.12248701186385387,-0.11679314341171436,-0.10379021940436901,-0.07705097338269855,-0.06435290322115816,-0.047315007900907854,-0.09133362368769357,-0.10191411614234747,-0.10356621946958165,-0.10381441426641008,-0.08123169721971175,-0.0953937250373195,-0.09776425559650657,-0.09805549446614242,-0.11195793898839415,-0.12366004766483862,-0.12489088245967633,-0.1230737091177619,-0.1044526316375736,-0.07465223063102207,-0.06148817882273522,-0.04470622209380048,-0.10100593771994333,-0.08822051720149122,-0.07674735364165355,-0.05720751106056908,-0.11542945477199328,-0.015246463768755058,0.006146294313391615,0.015713593641246575,0.0257970338586287
-0.04081910267474119,-0.05772430973345749,-0.07209861902506641,-0.08270037920816622,-0.07322394690680852,-0.09194423306353662,-0.10422955174858278,-0.12341100779767981,-0.014811052775481505,0.001222446213026345,-0.06777724935978448,-0.12151992535982373,-0.10829390956458117,-0.12516066476571694,-0.12735599700673275,0.0012738192697848846,0.09511745123073477,0.0554092973470691,0.026231155647694515,-0.032060198508940936,-0.012961873822431967,-0.016464370598454424,-0.01835734895781385,-0.03608242934182153,-0.021031048384340327,-0.02147842350416731,-0.020881400195881524,0.07247519130404331,0.020562965525831294,0.0441142211194969,0.061120042285831164,0.007645878504103243,0.09799357928550806,0.056397335669221754,0.029860931183926215,0.002465437111869552,0.08249014042362471,0.042948933257826505,0.016117861272013652,-0.006257027616566643,0.1578877515021755,0.12243154006412132,0.08632054347639664,0.0239654086309924
-0.17054373422365282,-0.18282998420820726,-0.18392750751046186,-0.1740775324603867,-0.1516701307852819,-0.16364144303222297,-0.1676323386052759,-0.15596676250373132,-0.10899344862538722,-0.12035112240035013,-0.13240855431869208,-0.1424395180292556,-0.12795772039881703,-0.14041425465807547,-0.12819494246727361,-0.12305430441295151,-0.16084202684523843,-0.16020224928673235,-0.11258717562833029,-0.13701088375613765,-0.1490723807782722,-0.148681770305342,-0.14314658888629306,-0.12692983688449935,-0.13769033017300208,-0.13793205863904456,-0.13403666670947487,-0.14080115492264195,-0.15313065307822624,-0.14908976931867743,-0.147153998236111,-0.1253637874355056,-0.16156680783122943,-0.16208382257164178,-0.11523800696957352,-0.11772556602941302,-0.15871332648528658,-0.15796077067832373,-0.10875439280970257,-0.14848996121134236,-0.1665741863689723,-0.1682922993297019,-0.1297619667600097,0.0273615543379696
